0.0056 ; -0.000219753 ; -0.000239499 ; 0.0824482
0.0057 ; -0.000219037 ; -0.000239306 ; 0.0846982
0.0058 ; -0.000218104 ; -0.00023881 ; 0.0867047
0.0059 ; -0.000216941 ; -0.000238089 ; 0.0888224
0.006 ; -0.000215488 ; -0.000236988 ; 0.0907248
0.0061 ; -0.00021369 ; -0.000235404 ; 0.0922426
0.0062 ; -0.000211539 ; -0.000233311 ; 0.0933163
0.0063 ; -0.000209036 ; -0.000230777 ; 0.0942064
0.0064 ; -0.000206131 ; -0.000227851 ; 0.0953237
0.0065 ; -0.000202758 ; -0.000224458 ; 0.0966792
0.0066 ; -0.000198952 ; -0.000220693 ; 0.098515
0.0067 ; -0.000194811 ; -0.000216646 ; 0.100786
0.0068 ; -0.000190418 ; -0.000212471 ; 0.103795
0.0069 ; -0.000185839 ; -0.000208124 ; 0.107071
0.007 ; -0.000181096 ; -0.000203556 ; 0.110338
0.0071 ; -0.000176189 ; -0.000198779 ; 0.113644
0.0072 ; -0.000171163 ; -0.000193801 ; 0.116812
0.0073 ; -0.000166059 ; -0.000188625 ; 0.119634
0.0074 ; -0.000160827 ; -0.000183082 ; 0.121554
0.0075 ; -0.000155375 ; -0.000177185 ; 0.123094
0.0076 ; -0.000149659 ; -0.000170976 ; 0.12468
0.0077 ; -0.000143705 ; -0.000164601 ; 0.12695
0.0078 ; -0.000137561 ; -0.000158053 ; 0.129651
0.0079 ; -0.000131276 ; -0.000151339 ; 0.132573
0.008 ; -0.000124888 ; -0.000144593 ; 0.136282
0.0081 ; -0.000118427 ; -0.00013792 ; 0.141339
0.0082 ; -0.000111983 ; -0.00013138 ; 0.147642
0.0083 ; -0.000105684 ; -0.000124831 ; 0.153381
0.0084 ; -9.95588e-005 ; -0.000118278 ; 0.158268
0.0085 ; -9.35572e-005 ; -0.000111726 ; 0.162617
0.0086 ; -8.76438e-005 ; -0.000105193 ; 0.16683
0.0087 ; -8.17992e-005 ; -9.85983e-005 ; 0.170379
0.0088 ; -7.60223e-005 ; -9.18742e-005 ; 0.172539
0.0089 ; -7.03141e-005 ; -8.51379e-005 ; 0.174116
0.009 ; -6.46451e-005 ; -7.84773e-005 ; 0.176257
0.0091 ; -5.89918e-005 ; -7.20163e-005 ; 0.180855
0.0092 ; -5.34068e-005 ; -6.57034e-005 ; 0.187153
0.0093 ; -4.80233e-005 ; -5.96293e-005 ; 0.194635
0.0094 ; -4.29357e-005 ; -5.38803e-005 ; 0.203128
0.0095 ; -3.81591e-005 ; -4.85117e-005 ; 0.213404
0.0096 ; -3.37129e-005 ; -4.34487e-005 ; 0.224074
0.0097 ; -2.96207e-005 ; -3.85498e-005 ; 0.231624
0.0098 ; -2.58968e-005 ; -3.38666e-005 ; 0.235331
0.0099 ; -2.25485e-005 ; -2.93928e-005 ; 0.232855
0.01 ; -1.95201e-005 ; -2.51451e-005 ; 0.223702
0.0101 ; -1.67069e-005 ; -2.10113e-005 ; 0.204862
0.0102 ; -1.40751e-005 ; -1.70701e-005 ; 0.175452
0.0103 ; -1.1681e-005 ; -1.34656e-005 ; 0.132531
0.0104 ; -9.57536e-006 ; -1.02827e-005 ; 0.0687856
0.0105 ; -7.77824e-006 ; -7.53984e-006 ; 0.0316187
0.0106 ; -6.31243e-006 ; -5.18457e-006 ; 0.21754
0.0107 ; -5.23053e-006 ; -3.32963e-006 ; 0.570902
0.0108 ; -4.60285e-006 ; -1.96396e-006 ; 1.34366
0.0109 ; -4.49355e-006 ; -1.05385e-006 ; 3.26394
0.011 ; -4.90697e-006 ; -4.38347e-007 ; 10.1943
0.0111 ; -5.7464e-006 ; -7.31058e-008 ; 77.6039
0.0112 ; -6.93232e-006 ; -1.34191e-008 ; 515.602
0.0113 ; -8.46249e-006 ; -2.51059e-007 ; 32.7072
0.0114 ; -1.03167e-005 ; -7.83949e-007 ; 12.1599
0.0115 ; -1.24464e-005 ; -1.55019e-006 ; 7.02897
0.0116 ; -1.48144e-005 ; -2.72153e-006 ; 4.4434
0.0117 ; -1.74095e-005 ; -4.37694e-006 ; 2.97756
0.0118 ; -2.02831e-005 ; -6.5485e-006 ; 2.09737
0.0119 ; -2.35329e-005 ; -9.13827e-006 ; 1.57521
0.012 ; -2.72181e-005 ; -1.21314e-005 ; 1.24361
0.0121 ; -3.13117e-005 ; -1.55853e-005 ; 1.00905
0.0122 ; -3.57716e-005 ; -1.94021e-005 ; 0.843694
0.0123 ; -4.06073e-005 ; -2.34769e-005 ; 0.729671
0.0124 ; -4.58102e-005 ; -2.76657e-005 ; 0.655847
0.0125 ; -5.13061e-005 ; -3.20498e-005 ; 0.600824
0.0126 ; -5.7001e-005 ; -3.66483e-005 ; 0.555351
0.0127 ; -6.28026e-005 ; -4.14592e-005 ; 0.514805
0.0128 ; -6.86627e-005 ; -4.64586e-005 ; 0.477933
0.0129 ; -7.46255e-005 ; -5.16844e-005 ; 0.44387
0.013 ; -8.07381e-005 ; -5.72856e-005 ; 0.409395
0.0131 ; -8.69793e-005 ; -6.32299e-005 ; 0.375604
0.0132 ; -9.33426e-005 ; -6.94733e-005 ; 0.343576
0.0133 ; -9.98758e-005 ; -7.58702e-005 ; 0.316404
0.0134 ; -0.000106628 ; -8.24496e-005 ; 0.293254
0.0135 ; -0.0001136 ; -8.91721e-005 ; 0.273939
0.0136 ; -0.000120725 ; -9.59162e-005 ; 0.258654
0.0137 ; -0.000127902 ; -0.00010257 ; 0.246978
0.0138 ; -0.000135033 ; -0.0001091 ; 0.237705
0.0139 ; -0.000142087 ; -0.000115654 ; 0.228556
0.014 ; -0.000149059 ; -0.000122206 ; 0.219737
0.0141 ; -0.000155873 ; -0.00012876 ; 0.21057
0.0142 ; -0.000162471 ; -0.000135288 ; 0.200927
0.0143 ; -0.000168881 ; -0.000141906 ; 0.190091
0.0144 ; -0.000175164 ; -0.00014864 ; 0.178446
0.0145 ; -0.000181384 ; -0.000155372 ; 0.167413
0.0146 ; -0.000187562 ; -0.000162004 ; 0.157766
0.0147 ; -0.000193659 ; -0.00016844 ; 0.149718
0.0148 ; -0.000199616 ; -0.000174729 ; 0.142431
0.0149 ; -0.000205423 ; -0.000180755 ; 0.136468
0.015 ; -0.000211066 ; -0.00018645 ; 0.132025
0.0151 ; -0.000216456 ; -0.000191764 ; 0.128759
0.0152 ; -0.000221471 ; -0.0001968 ; 0.125361
0.0153 ; -0.000226057 ; -0.000201668 ; 0.12094
0.0154 ; -0.000230225 ; -0.000206319 ; 0.115868
0.0155 ; -0.000234008 ; -0.000210761 ; 0.110299
0.0156 ; -0.000237457 ; -0.000214982 ; 0.10454
0.0157 ; -0.000240578 ; -0.000219097 ; 0.0980398
0.0158 ; -0.00024336 ; -0.000222994 ; 0.0913283
0.0159 ; -0.000245864 ; -0.000226545 ; 0.0852783
0.016 ; -0.000248155 ; -0.000229654 ; 0.0805614
0.0161 ; -0.000250205 ; -0.00023234 ; 0.0768925
0.0162 ; -0.000251926 ; -0.00023463 ; 0.073719
0.0163 ; -0.000253236 ; -0.000236408 ; 0.0711797
0.0164 ; -0.000254088 ; -0.000237701 ; 0.0689426
0.0165 ; -0.000254472 ; -0.000238554 ; 0.0667258
0.0166 ; -0.000254385 ; -0.00023914 ; 0.0637515
0.0167 ; -0.00025381 ; -0.000239457 ; 0.0599403
0.0168 ; -0.000252717 ; -0.000239472 ; 0.0553079
0.0169 ; -0.000251167 ; -0.000239187 ; 0.0500846
0.017 ; -0.000249287 ; -0.000238622 ; 0.0446984
0.0171 ; -0.000247139 ; -0.000237805 ; 0.0392491
0.0172 ; -0.00024472 ; -0.000236562 ; 0.034489
0.0173 ; -0.000242019 ; -0.000234833 ; 0.0306013
0.0174 ; -0.000239015 ; -0.000232589 ; 0.0276283
0.0175 ; -0.000235704 ; -0.000229942 ; 0.0250569
0.0176 ; -0.000232085 ; -0.000226881 ; 0.0229367
0.0177 ; -0.000228095 ; -0.000223368 ; 0.0211613
0.0178 ; -0.000223647 ; -0.000219503 ; 0.0188811
0.0179 ; -0.000218737 ; -0.000215402 ; 0.0154823
0.018 ; -0.000213446 ; -0.000211196 ; 0.0106541
0.0181 ; -0.000207856 ; -0.000206777 ; 0.00521989
0.0182 ; -0.000202007 ; -0.000202147 ; 0.000691811
0.0183 ; -0.000195941 ; -0.000197301 ; 0.0068967
0.0184 ; -0.000189707 ; -0.000192281 ; 0.0133867
0.0185 ; -0.000183362 ; -0.000187003 ; 0.0194687
0.0186 ; -0.00017698 ; -0.000181345 ; 0.0240727
0.0187 ; -0.000170546 ; -0.000175352 ; 0.0274074
0.0188 ; -0.000163963 ; -0.000169081 ; 0.0302686
0.0189 ; -0.000157182 ; -0.00016266 ; 0.0336807
0.019 ; -0.000150217 ; -0.00015605 ; 0.0373798
0.0191 ; -0.00014309 ; -0.00014932 ; 0.0417265
0.0192 ; -0.00013581 ; -0.000142581 ; 0.0474896
0.0193 ; -0.000128389 ; -0.000135949 ; 0.0556063
0.0194 ; -0.000120864 ; -0.000129422 ; 0.0661287
0.0195 ; -0.000113322 ; -0.000122867 ; 0.0776832
0.0196 ; -0.000105896 ; -0.000116315 ; 0.0895766
0.0197 ; -9.86621e-005 ; -0.00010976 ; 0.101108
0.0198 ; -9.15964e-005 ; -0.000103233 ; 0.11272
0.0199 ; -8.46735e-005 ; -9.6593e-005 ; 0.1234
0.02 ; -7.7916e-005 ; -8.98521e-005 ; 0.132841
0.0201 ; -7.13241e-005 ; -8.31247e-005 ; 0.141963
0.0202 ; -6.48669e-005 ; -7.65246e-005 ; 0.152339
0.0203 ; -5.8502e-005 ; -7.01118e-005 ; 0.16559
0.0204 ; -5.21785e-005 ; -6.3849e-005 ; 0.182783
0.0205 ; -4.59175e-005 ; -5.78718e-005 ; 0.206565
0.0206 ; -3.98279e-005 ; -5.22323e-005 ; 0.237485
0.0207 ; -3.40004e-005 ; -4.69717e-005 ; 0.276152
0.0208 ; -2.84623e-005 ; -4.19581e-005 ; 0.321651
0.0209 ; -2.32363e-005 ; -3.71242e-005 ; 0.374092
0.021 ; -1.83874e-005 ; -3.25042e-005 ; 0.434308
0.0211 ; -1.3975e-005 ; -2.80962e-005 ; 0.5026
0.0212 ; -1.00037e-005 ; -2.38964e-005 ; 0.581373
0.0213 ; -6.43413e-006 ; -1.98039e-005 ; 0.675107
0.0214 ; -3.17657e-006 ; -1.59541e-005 ; 0.800893
0.0215 ; -1.6141e-007 ; -1.24603e-005 ; 0.987046
0.0216 ; 2.58023e-006 ; -9.42148e-006 ; 1.27387
0.0217 ; 5.01696e-006 ; -6.79331e-006 ; 1.73851
0.0218 ; 7.16944e-006 ; -4.57217e-006 ; 2.56806
0.0219 ; 9.0364e-006 ; -2.86809e-006 ; 4.15067
0.022 ; 1.05603e-005 ; -1.64824e-006 ; 7.40701
0.0221 ; 1.16529e-005 ; -8.48638e-007 ; 14.7313
0.0222 ; 1.22363e-005 ; -2.93136e-007 ; 42.7428
0.0223 ; 1.22846e-005 ; -2.39599e-008 ; 513.716
0.0224 ; 1.18494e-005 ; -5.37419e-008 ; 221.487
0.0225 ; 1.09952e-005 ; -3.8657e-007 ; 29.443
0.0226 ; 9.73147e-006 ; -9.82111e-007 ; 10.9087
0.0227 ; 8.06351e-006 ; -1.8536e-006 ; 5.3502
0.0228 ; 6.071e-006 ; -3.16967e-006 ; 2.91534
0.0229 ; 3.84133e-006 ; -4.9733e-006 ; 1.77239
0.023 ; 1.39212e-006 ; -7.28461e-006 ; 1.1911
0.0231 ; -1.30106e-006 ; -9.98901e-006 ; 0.869751
0.0232 ; -4.30866e-006 ; -1.31221e-005 ; 0.671648
0.0233 ; -7.69752e-006 ; -1.66906e-005 ; 0.53881
0.0234 ; -1.14581e-005 ; -2.06022e-005 ; 0.443839
0.0235 ; -1.55738e-005 ; -2.47239e-005 ; 0.37009
0.0236 ; -2.00792e-005 ; -2.89529e-005 ; 0.306488
0.0237 ; -2.50006e-005 ; -3.34058e-005 ; 0.251607
0.0238 ; -3.02842e-005 ; -3.80676e-005 ; 0.204462
0.0239 ; -3.58167e-005 ; -4.29458e-005 ; 0.166001
0.024 ; -4.1505e-005 ; -4.79897e-005 ; 0.135127
0.0241 ; -4.72929e-005 ; -5.33219e-005 ; 0.113069
0.0242 ; -5.31697e-005 ; -5.90344e-005 ; 0.0993446
0.0243 ; -5.91565e-005 ; -6.50763e-005 ; 0.0909668
0.0244 ; -6.52259e-005 ; -7.1373e-005 ; 0.0861259
0.0245 ; -7.13446e-005 ; -7.78174e-005 ; 0.08318
0.0246 ; -7.75711e-005 ; -8.44589e-005 ; 0.0815526
0.0247 ; -8.39899e-005 ; -9.11923e-005 ; 0.0789807
0.0248 ; -9.06185e-005 ; -9.79237e-005 ; 0.0746015
0.0249 ; -9.74164e-005 ; -0.000104534 ; 0.0680888
0.025 ; -0.000104311 ; -0.000111063 ; 0.0607956
0.0251 ; -0.000111227 ; -0.000117617 ; 0.0543319
0.0252 ; -0.000118126 ; -0.000124169 ; 0.0486726
0.0253 ; -0.000124975 ; -0.000130722 ; 0.0439667
0.0254 ; -0.000131691 ; -0.000137255 ; 0.0405321
0.0255 ; -0.000138176 ; -0.000143914 ; 0.0398721
0.0256 ; -0.000144418 ; -0.00015066 ; 0.0414307
0.0257 ; -0.000150489 ; -0.000157379 ; 0.0437829
0.0258 ; -0.000156439 ; -0.000163949 ; 0.0458088
0.0259 ; -0.000162285 ; -0.000170338 ; 0.0472792
0.026 ; -0.00016803 ; -0.000176571 ; 0.0483722
0.0261 ; -0.000173649 ; -0.0001825 ; 0.0484993
0.0262 ; -0.000179152 ; -0.000188082 ; 0.0474819
0.0263 ; -0.000184553 ; -0.000193292 ; 0.0452099
0.0264 ; -0.000189773 ; -0.000198284 ; 0.042922
0.0265 ; -0.000194684 ; -0.000203084 ; 0.0413626
0.0266 ; -0.000199203 ; -0.000207672 ; 0.0407812
0.0267 ; -0.000203326 ; -0.000212044 ; 0.0411141
0.0268 ; -0.000207064 ; -0.000216228 ; 0.0423822
0.0269 ; -0.000210419 ; -0.000220294 ; 0.0448262
0.027 ; -0.000213397 ; -0.000224095 ; 0.0477385
0.0271 ; -0.000216004 ; -0.000227529 ; 0.0506508
0.0272 ; -0.0002183 ; -0.0002305 ; 0.052929
0.0273 ; -0.000220381 ; -0.000233071 ; 0.054448
0.0274 ; -0.000222267 ; -0.000235218 ; 0.0550584
0.0275 ; -0.000223879 ; -0.00023685 ; 0.0547646
0.0276 ; -0.000225157 ; -0.000237998 ; 0.0539557
0.0277 ; -0.000226073 ; -0.000238749 ; 0.0530922
0.0278 ; -0.0002266 ; -0.00023927 ; 0.0529542
0.0279 ; -0.000226708 ; -0.000239493 ; 0.053383
0.028 ; -0.000226347 ; -0.000239419 ; 0.0545954
0.0281 ; -0.000225473 ; -0.000239038 ; 0.0567473
0.0282 ; -0.00022412 ; -0.000238412 ; 0.0599476
0.0283 ; -0.000222398 ; -0.000237483 ; 0.0635203
0.0284 ; -0.000220397 ; -0.000236093 ; 0.0664846
0.0285 ; -0.000218122 ; -0.000234213 ; 0.0687019
0.0286 ; -0.000215579 ; -0.000231837 ; 0.0701255
0.0287 ; -0.000212806 ; -0.000229076 ; 0.0710226
0.0288 ; -0.000209818 ; -0.000225869 ; 0.0710635
0.0289 ; -0.00020661 ; -0.000222246 ; 0.070355
0.029 ; -0.000203136 ; -0.000218292 ; 0.0694294
0.0291 ; -0.000199291 ; -0.000214153 ; 0.0693957
0.0292 ; -0.000195039 ; -0.000209895 ; 0.0707787
0.0293 ; -0.000190435 ; -0.000205411 ; 0.0729093
0.0294 ; -0.000185537 ; -0.000200718 ; 0.0756316
0.0295 ; -0.000180364 ; -0.000195809 ; 0.0788817
0.0296 ; -0.000174943 ; -0.000190736 ; 0.0828015
0.0297 ; -0.000169348 ; -0.00018535 ; 0.086332
0.0298 ; -0.00016367 ; -0.000179584 ; 0.088615
0.0299 ; -0.000157987 ; -0.000173494 ; 0.0893763
0.03 ; -0.000152324 ; -0.000167174 ; 0.0888267
0.0301 ; -0.000146619 ; -0.000160704 ; 0.0876441
0.0302 ; -0.00014081 ; -0.000154035 ; 0.0858598
0.0303 ; -0.000134913 ; -0.000147297 ; 0.0840797
0.0304 ; -0.000128943 ; -0.000140577 ; 0.0827581
0.0305 ; -0.000122861 ; -0.00013399 ; 0.0830607
0.0306 ; -0.000116646 ; -0.000127455 ; 0.0848125
0.0307 ; -0.000110319 ; -0.000120903 ; 0.0875423
0.0308 ; -0.000103955 ; -0.000114351 ; 0.0909097
0.0309 ; -9.76782e-005 ; -0.000107803 ; 0.093918
0.031 ; -9.15763e-005 ; -0.000101259 ; 0.0956216
0.0311 ; -8.56623e-005 ; -9.45798e-005 ; 0.0942857
0.0312 ; -7.99305e-005 ; -8.78339e-005 ; 0.0899809
0.0313 ; -7.44241e-005 ; -8.11237e-005 ; 0.082585
0.0314 ; -6.91823e-005 ; -7.45856e-005 ; 0.072443
0.0315 ; -6.41618e-005 ; -6.82175e-005 ; 0.0594519
0.0316 ; -5.92918e-005 ; -6.20212e-005 ; 0.0440071
0.0317 ; -5.45211e-005 ; -5.614e-005 ; 0.0288366
0.0318 ; -4.98343e-005 ; -5.06165e-005 ; 0.0154523
0.0319 ; -4.52939e-005 ; -4.54546e-005 ; 0.00353456
0.032 ; -4.0979e-005 ; -4.04842e-005 ; 0.0122229
0.0321 ; -3.69034e-005 ; -3.57174e-005 ; 0.0332049
0.0322 ; -3.30851e-005 ; -3.1161e-005 ; 0.0617484
0.0323 ; -2.96115e-005 ; -2.68246e-005 ; 0.103892
0.0324 ; -2.65743e-005 ; -2.26544e-005 ; 0.173031
0.0325 ; -2.40048e-005 ; -1.86166e-005 ; 0.289427
0.0326 ; -2.18704e-005 ; -1.48692e-005 ; 0.470852
0.0327 ; -2.0104e-005 ; -1.14974e-005 ; 0.748569
0.0328 ; -1.86462e-005 ; -8.59267e-006 ; 1.17002
0.0329 ; -1.74857e-005 ; -6.0772e-006 ; 1.87726
0.033 ; -1.66354e-005 ; -4.0096e-006 ; 3.1489
0.0331 ; -1.60525e-005 ; -2.44883e-006 ; 5.55516
0.0332 ; -1.5683e-005 ; -1.37098e-006 ; 10.4392
0.0333 ; -1.55747e-005 ; -6.62867e-007 ; 22.496
0.0334 ; -1.58225e-005 ; -1.80185e-007 ; 86.8126
0.0335 ; -1.64965e-005 ; -1.52121e-009 ; 10843.3
0.0336 ; -1.76399e-005 ; -1.21199e-007 ; 144.545
0.0337 ; -1.92361e-005 ; -5.46379e-007 ; 34.2065
0.0338 ; -2.12512e-005 ; -1.20506e-006 ; 16.635
0.0339 ; -2.36894e-005 ; -2.19413e-006 ; 9.79673
0.034 ; -2.65502e-005 ; -3.65829e-006 ; 6.25754
0.0341 ; -2.9758e-005 ; -5.6171e-006 ; 4.29776
0.0342 ; -3.31907e-005 ; -8.05442e-006 ; 3.1208
0.0343 ; -3.67934e-005 ; -1.08751e-005 ; 2.38327
0.0344 ; -4.05831e-005 ; -1.41551e-005 ; 1.86703
0.0345 ; -4.45901e-005 ; -1.78304e-005 ; 1.50078
0.0346 ; -4.88475e-005 ; -2.1824e-005 ; 1.23825
0.0347 ; -5.3367e-005 ; -2.59766e-005 ; 1.05442
0.0348 ; -5.81405e-005 ; -3.0267e-005 ; 0.920922
0.0349 ; -6.32156e-005 ; -3.47807e-005 ; 0.817547
0.035 ; -6.86625e-005 ; -3.9506e-005 ; 0.738027
0.0351 ; -7.44501e-005 ; -4.44417e-005 ; 0.675229
0.0352 ; -8.04751e-005 ; -4.95492e-005 ; 0.624145
0.0353 ; -8.66481e-005 ; -5.4993e-005 ; 0.575622
0.0354 ; -9.29114e-005 ; -6.08096e-005 ; 0.527907
0.0355 ; -9.92336e-005 ; -6.6947e-005 ; 0.482269
0.0356 ; -0.000105584 ; -7.32878e-005 ; 0.440677
0.0357 ; -0.000111917 ; -7.97854e-005 ; 0.402724
0.0358 ; -0.000118186 ; -8.64762e-005 ; 0.366694
0.0359 ; -0.000124419 ; -9.32178e-005 ; 0.334711
0.036 ; -0.000130717 ; -9.99222e-005 ; 0.308191
0.0361 ; -0.000137129 ; -0.000106488 ; 0.287732
0.0362 ; -0.000143616 ; -0.00011303 ; 0.270604
0.0363 ; -0.000150146 ; -0.000119581 ; 0.2556
0.0364 ; -0.000156684 ; -0.000126132 ; 0.242218
0.0365 ; -0.000163196 ; -0.000132675 ; 0.230039
0.0366 ; -0.000169646 ; -0.000139235 ; 0.218412
0.0367 ; -0.000175941 ; -0.000145933 ; 0.205624
0.0368 ; -0.00018196 ; -0.000152676 ; 0.191804
0.0369 ; -0.000187656 ; -0.000159373 ; 0.177465
0.037 ; -0.000193075 ; -0.000165881 ; 0.163938
0.0371 ; -0.000198262 ; -0.000172229 ; 0.151154
0.0372 ; -0.000203216 ; -0.000178382 ; 0.139217
0.0373 ; -0.000207942 ; -0.000184215 ; 0.128796
0.0374 ; -0.000212466 ; -0.00018968 ; 0.120128
0.0375 ; -0.00021682 ; -0.0001948 ; 0.113038
0.0376 ; -0.000221035 ; -0.000199745 ; 0.106584
0.0377 ; -0.000225077 ; -0.000204481 ; 0.100724
0.0378 ; -0.000228822 ; -0.000209006 ; 0.094811
0.0379 ; -0.000232176 ; -0.000213308 ; 0.0884559
0.038 ; -0.000235132 ; -0.000217465 ; 0.0812431
0.0381 ; -0.000237675 ; -0.000221471 ; 0.0731668
0.0382 ; -0.000239771 ; -0.000225164 ; 0.0648716
0.0383 ; -0.000241396 ; -0.000228469 ; 0.0565827
0.0384 ; -0.000242559 ; -0.000231311 ; 0.0486274
0.0385 ; -0.000243324 ; -0.000233769 ; 0.0408749
0.0386 ; -0.000243787 ; -0.000235755 ; 0.034069
0.0387 ; -0.000244008 ; -0.000237245 ; 0.0285104
0.0388 ; -0.00024395 ; -0.000238256 ; 0.0238991
0.0389 ; -0.00024356 ; -0.000238927 ; 0.0193929
0.039 ; -0.00024285 ; -0.000239367 ; 0.0145535
0.0391 ; -0.000241812 ; -0.000239502 ; 0.00964451
0.0392 ; -0.000240386 ; -0.000239338 ; 0.00437595
0.0393 ; -0.000238506 ; -0.00023887 ; 0.00152577
0.0394 ; -0.000236114 ; -0.000238175 ; 0.0086552
0.0395 ; -0.00023321 ; -0.000237121 ; 0.0164939
0.0396 ; -0.000229882 ; -0.000235585 ; 0.0242066
0.0397 ; -0.000226215 ; -0.000233546 ; 0.0313884
0.0398 ; -0.000222225 ; -0.00023105 ; 0.0381949
0.0399 ; -0.00021793 ; -0.000228167 ; 0.0448647
0.04 ; -0.000213399 ; -0.000224818 ; 0.0507915
0.0401 ; -0.000208701 ; -0.000221089 ; 0.0560335
0.0402 ; -0.000203844 ; -0.000217062 ; 0.0608952
0.0403 ; -0.000198785 ; -0.000212896 ; 0.0662846
0.0404 ; -0.000193451 ; -0.000208572 ; 0.0724978
0.0405 ; -0.000187782 ; -0.000204027 ; 0.0796234
0.0406 ; -0.000181799 ; -0.000199271 ; 0.0876784
0.0407 ; -0.000175552 ; -0.000194309 ; 0.0965307
0.0408 ; -0.000169023 ; -0.000189162 ; 0.106466
0.0409 ; -0.000162214 ; -0.000183659 ; 0.116768
0.041 ; -0.000155204 ; -0.000177795 ; 0.127058
0.0411 ; -0.000148102 ; -0.000171613 ; 0.136997
0.0412 ; -0.000141005 ; -0.000165252 ; 0.146726
0.0413 ; -0.000133957 ; -0.000158724 ; 0.156041
0.0414 ; -0.00012694 ; -0.000152018 ; 0.164966
0.0415 ; -0.000119923 ; -0.000145273 ; 0.1745
0.0416 ; -0.000112916 ; -0.000138587 ; 0.185235
0.0417 ; -0.000105945 ; -0.000132038 ; 0.197616
0.0418 ; -9.89582e-005 ; -0.000125492 ; 0.211437
0.0419 ; -9.1884e-005 ; -0.00011894 ; 0.227474
0.042 ; -8.47286e-005 ; -0.000112388 ; 0.246107
0.0421 ; -7.75551e-005 ; -0.000105851 ; 0.267319
0.0422 ; -7.04507e-005 ; -9.92714e-005 ; 0.290322
0.0423 ; -6.3507e-005 ; -9.25564e-005 ; 0.313856
0.0424 ; -5.67598e-005 ; -8.58174e-005 ; 0.338597
